CN,PLT_CN,INVYR,STATECD,COUNTYCD,O3PLOT,FIELD_ID,SPLIT_PLOTID,BIOSPCD,QASTATCD,CRWTYPCD,LEAFVCHR,INJVALID,O3_STATCD,MEASYEAR,CREATED_DATE,MODIFIED_DATE
160829451010661,159625159010661,1998,54,71,7361.0,736,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829452010661,159625161010661,1998,54,75,651.0,65,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829453010661,159625163010661,1998,54,77,6871.0,687,1,762.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829454010661,159625163010661,1998,54,77,6871.0,687,1,931.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829455010661,159625169010661,1998,54,85,7821.0,782,1,366.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829456010661,159625169010661,1998,54,85,7821.0,782,1,621.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829457010661,159625171010661,1998,54,87,4861.0,486,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829458010661,159625171010661,1998,54,87,4861.0,486,1,366.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829459010661,159625171010661,1998,54,87,4861.0,486,1,621.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829460010661,159625175010661,1998,54,91,81.0,8,1,364.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829461010661,159625175010661,1998,54,91,81.0,8,1,621.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829462010661,159625175010661,1998,54,91,81.0,8,1,762.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829463010661,159625175010661,1998,54,91,81.0,8,1,931.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829464010661,159625177010661,1998,54,93,10731.0,1073,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829465010661,159625179010661,1998,54,99,15581.0,1558,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829466010661,159625179010661,1998,54,99,15581.0,1558,1,541.0,1,1,1.0,2.0,2.0,1998,2008-06-30 08:43:32,
160829467010661,159625179010661,1998,54,99,15581.0,1558,1,915.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160828840010661,159622913010661,1999,54,37,3091.0,309,1,365.0,1,1,2.0,3.0,3.0,1999,2008-06-30 08:43:29,
160828842010661,159622917010661,1999,54,39,2911.0,291,1,541.0,1,1,2.0,3.0,3.0,1999,2008-06-30 08:43:29,
160828841010661,159622915010661,1999,54,39,3131.0,313,1,541.0,1,1,2.0,3.0,3.0,1999,2008-06-30 08:43:29,
160828843010661,159622921010661,1999,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,1999,2008-06-30 08:43:29,
160828844010661,159622923010661,1999,54,51,12961.0,1296,1,365.0,1,1,1.0,1.0,1.0,1999,2008-06-30 08:43:29,
160828845010661,159622923010661,1999,54,51,12961.0,1296,1,366.0,1,1,1.0,1.0,1.0,1999,2008-06-30 08:43:29,
160827179010661,159621423010661,2000,54,35,7261.0,726,1,541.0,1,1,1.0,2.0,2.0,2000,2008-06-30 08:43:28,
160827180010661,159621437010661,2000,54,51,5601.0,560,1,365.0,1,1,1.0,1.0,1.0,2000,2008-06-30 08:43:28,
160827181010661,159621449010661,2000,54,75,651.0,65,1,365.0,1,1,1.0,1.0,1.0,2000,2008-06-30 08:43:28,
160827182010661,159621451010661,2000,54,77,13351.0,1335,1,365.0,1,1,1.0,1.0,1.0,2000,2008-06-30 08:43:28,
160827183010661,159621451010661,2000,54,77,13351.0,1335,1,762.0,1,1,1.0,1.0,1.0,2000,2008-06-30 08:43:28,
160827184010661,159621457010661,2000,54,83,15331.0,1533,1,915.0,1,1,1.0,1.0,1.0,2000,2008-06-30 08:43:28,
160827093010661,159620097010661,2001,54,35,14381.0,1438,1,621.0,1,1,1.0,2.0,2.0,2001,2008-06-30 08:43:35,
160827094010661,159620101010661,2001,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,2001,2008-06-30 08:43:35,
160827095010661,159620115010661,2001,54,75,651.0,65,1,365.0,1,1,1.0,2.0,2.0,2001,2008-06-30 08:43:35,
160827098010661,159620121010661,2001,54,81,7851.0,785,1,365.0,1,1,1.0,1.0,1.0,2001,2008-06-30 08:43:35,
160827099010661,159620121010661,2001,54,81,7851.0,785,1,366.0,1,1,1.0,1.0,1.0,2001,2008-06-30 08:43:35,
160827100010661,159620121010661,2001,54,81,7851.0,785,1,541.0,1,1,1.0,2.0,2.0,2001,2008-06-30 08:43:35,
160827096010661,159620119010661,2001,54,81,10151.0,1015,1,621.0,1,1,1.0,2.0,2.0,2001,2008-06-30 08:43:35,
160827097010661,159620119010661,2001,54,81,10151.0,1015,1,931.0,1,1,1.0,2.0,2.0,2001,2008-06-30 08:43:35,
160827101010661,159620129010661,2001,54,85,5651.0,565,1,365.0,1,1,1.0,1.0,1.0,2001,2008-06-30 08:43:35,
160827102010661,159620133010661,2001,54,99,15581.0,1558,1,365.0,1,1,1.0,2.0,2.0,2001,2008-06-30 08:43:35,
160827103010661,159620137010661,2001,54,103,6931.0,693,1,541.0,1,1,2.0,3.0,3.0,2001,2008-06-30 08:43:35,
160827309010661,159624775010661,2002,54,5,251.0,25,1,621.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827310010661,159624775010661,2002,54,5,251.0,25,1,915.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827311010661,159624775010661,2002,54,5,251.0,25,1,931.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827312010661,159624777010661,2002,54,7,8631.0,863,1,365.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827313010661,159624779010661,2002,54,11,8451.0,845,1,541.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827314010661,159624779010661,2002,54,11,8451.0,845,1,915.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827315010661,159624779010661,2002,54,11,8451.0,845,1,931.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827316010661,159624781010661,2002,54,11,12261.0,1226,1,365.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827317010661,159624781010661,2002,54,11,12261.0,1226,1,366.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827318010661,159624781010661,2002,54,11,12261.0,1226,1,541.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827319010661,159624783010661,2002,54,19,12431.0,1243,1,365.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827320010661,159624783010661,2002,54,19,12431.0,1243,1,366.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827321010661,159624783010661,2002,54,19,12431.0,1243,1,915.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827322010661,159624785010661,2002,54,25,8201.0,820,1,365.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827323010661,159624785010661,2002,54,25,8201.0,820,1,541.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827324010661,159624785010661,2002,54,25,8201.0,820,1,931.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827327010661,159624789010661,2002,54,31,5341.0,534,1,365.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827328010661,159624789010661,2002,54,31,5341.0,534,1,366.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827325010661,159624787010661,2002,54,31,13651.0,1365,1,366.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827326010661,159624787010661,2002,54,31,13651.0,1365,1,762.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827329010661,159624791010661,2002,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827330010661,159624791010661,2002,54,41,13521.0,1352,1,915.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827331010661,159624793010661,2002,54,41,14241.0,1424,1,366.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827332010661,159624793010661,2002,54,41,14241.0,1424,1,541.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827333010661,159624793010661,2002,54,41,14241.0,1424,1,621.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827334010661,159624793010661,2002,54,41,14241.0,1424,1,762.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827335010661,159624795010661,2002,54,55,51.0,5,1,365.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827336010661,159624795010661,2002,54,55,51.0,5,1,621.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827337010661,159624795010661,2002,54,55,51.0,5,1,915.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827338010661,159624797010661,2002,54,59,1741.0,174,1,621.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827339010661,159624797010661,2002,54,59,1741.0,174,1,915.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827343010661,159624801010661,2002,54,61,811.0,81,1,366.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827344010661,159624801010661,2002,54,61,811.0,81,1,762.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827340010661,159624799010661,2002,54,61,8351.0,835,1,365.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827341010661,159624799010661,2002,54,61,8351.0,835,1,366.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827342010661,159624799010661,2002,54,61,8351.0,835,1,762.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827345010661,159624803010661,2002,54,65,521.0,52,1,541.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827346010661,159624805010661,2002,54,67,3711.0,371,1,365.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827347010661,159624805010661,2002,54,67,3711.0,371,1,621.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827348010661,159624805010661,2002,54,67,3711.0,371,1,761.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827349010661,159624807010661,2002,54,75,3361.0,336,1,365.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827350010661,159624807010661,2002,54,75,3361.0,336,1,366.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827351010661,159624807010661,2002,54,75,3361.0,336,1,915.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827352010661,159624809010661,2002,54,83,3671.0,367,1,365.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827353010661,159624809010661,2002,54,83,3671.0,367,1,762.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827354010661,159624809010661,2002,54,83,3671.0,367,1,915.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827355010661,159624811010661,2002,54,83,13951.0,1395,1,621.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827356010661,159624811010661,2002,54,83,13951.0,1395,1,761.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827357010661,159624811010661,2002,54,83,13951.0,1395,1,915.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827358010661,159624813010661,2002,54,85,5651.0,565,1,366.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827359010661,159624813010661,2002,54,85,5651.0,565,1,541.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827360010661,159624813010661,2002,54,85,5651.0,565,1,762.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827361010661,159624815010661,2002,54,87,6961.0,696,1,541.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827362010661,159624815010661,2002,54,87,6961.0,696,1,621.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827363010661,159624819010661,2002,54,93,4281.0,428,1,365.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827437010661,159624819010661,2002,54,93,4281.0,428,1,366.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827438010661,159624819010661,2002,54,93,4281.0,428,1,762.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827439010661,159624821010661,2002,54,95,13001.0,1300,1,365.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827440010661,159624821010661,2002,54,95,13001.0,1300,1,915.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827441010661,159624823010661,2002,54,99,15581.0,1558,1,915.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827442010661,159624825010661,2002,54,101,13731.0,1373,1,365.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827443010661,159624825010661,2002,54,101,13731.0,1373,1,366.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827444010661,159624825010661,2002,54,101,13731.0,1373,1,762.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
160827445010661,159624827010661,2002,54,109,15391.0,1539,1,621.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827446010661,159624827010661,2002,54,109,15391.0,1539,1,915.0,1,1,1.0,1.0,1.0,2002,2008-06-30 08:43:28,
160827447010661,159624827010661,2002,54,109,15391.0,1539,1,931.0,1,1,1.0,2.0,2.0,2002,2008-06-30 08:43:28,
66424993010538,65379237010538,2003,54,5,251.0,25,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:18,
66424987010538,65379239010538,2003,54,7,8631.0,863,1,621.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:18,
66424988010538,65379239010538,2003,54,7,8631.0,863,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:18,
66424996010538,65379241010538,2003,54,11,8451.0,845,1,365.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:18,
66424997010538,65379241010538,2003,54,11,8451.0,845,1,931.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:18,
66424998010538,65379243010538,2003,54,11,12261.0,1226,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:18,
66424999010538,65379243010538,2003,54,11,12261.0,1226,1,541.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:18,
66424977010538,65379247010538,2003,54,25,8201.0,820,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:18,
66424978010538,65379247010538,2003,54,25,8201.0,820,1,541.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66425000010538,65379251010538,2003,54,31,5341.0,534,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66425001010538,65379251010538,2003,54,31,5341.0,534,1,541.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66424973010538,65379253010538,2003,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66424974010538,65379253010538,2003,54,41,13521.0,1352,1,915.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66425010010538,65379255010538,2003,54,41,14241.0,1424,1,621.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66424975010538,65379257010538,2003,54,55,51.0,5,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66424976010538,65379257010538,2003,54,55,51.0,5,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66433922010538,65379259010538,2003,54,59,1741.0,174,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-21 07:04:59,
66425006010538,65379261010538,2003,54,61,8351.0,835,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66425007010538,65379261010538,2003,54,61,8351.0,835,1,366.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66425008010538,65379261010538,2003,54,61,8351.0,835,1,762.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66425002010538,65379265010538,2003,54,65,521.0,52,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66424991010538,65379267010538,2003,54,67,3711.0,371,1,621.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66424992010538,65379267010538,2003,54,67,3711.0,371,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66424981010538,65379269010538,2003,54,75,3361.0,336,1,365.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66424982010538,65379269010538,2003,54,75,3361.0,336,1,762.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66424983010538,65379269010538,2003,54,75,3361.0,336,1,915.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66424984010538,65379271010538,2003,54,83,3671.0,367,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66424989010538,65379273010538,2003,54,83,13951.0,1395,1,761.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66424990010538,65379273010538,2003,54,83,13951.0,1395,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66425011010538,65379275010538,2003,54,85,5651.0,565,1,366.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66425012010538,65379275010538,2003,54,85,5651.0,565,1,762.0,1,1,1.0,1.0,1.0,2003,2007-02-20 15:14:19,
66424994010538,65379277010538,2003,54,87,6961.0,696,1,621.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
66424995010538,65379277010538,2003,54,87,6961.0,696,1,915.0,1,1,1.0,2.0,2.0,2003,2007-02-20 15:14:19,
